id,timestamp,symbol,type,platform,currency,amount,quantity,price,exchange_rate,amount_ref_currency,action
,2022-01-02 14:09:22,AAPL,Stock,revolut_stocks,USD,100.0,0.6420958,155.74,0.2616,382.262996941896,BUY
,2022-01-02 14:09:22,TSLA,Stock,revolut_stocks,USD,98.0,0.12958334,756.27,0.2616,374.6177370030581,BUY
202210969,2022-01-03 12:30:01,CDR.PL,ETF,xtb,PLN,1735.92,9.0,192.88,0.5717602193649477,992.53,BUY
,2022-01-05 20:30:00,AMZN,Stock,revolut_stocks,USD,200.0,0.0571618,3498.84,0.2605,767.7543186180422,BUY
,2022-01-06 14:30:11,GOOGL,Stock,revolut_stocks,USD,180.0,0.06251324,2879.39,0.2602,691.7755572636433,BUY
202210970,2022-01-15 14:30:01,DAXEX.DE,ETF,xtb,EUR,5386.4,40.0,134.66,0.6004752710530225,3234.4,BUY
202210972,2022-01-20 09:30:01,DAXEX.DE,ETF,xtb,EUR,3375.25,25.0,135.01,0.5802533145692912,1958.5,BUY
202210974,2022-02-01 12:30:01,V80A.DE,ETF,xtb,EUR,596.9,20.0,29.845,4.700804154799799,2805.91,BUY
202210975,2022-02-06 12:35:30,CDR.PL,ETF,xtb,PLN,1424.16,8.0,178.02,0.8813616447590158,1255.2,BUY
202210977,2022-02-14 13:10:01,DAXEX.DE,ETF,xtb,EUR,8216.0,50.0,164.32,0.48332521908471276,3971.0,BUY
202210979,2022-03-12 11:40:32,CDR.PL,ETF,xtb,PLN,1612.8,10.0,161.28,1.0,1612.8,BUY
202210981,2022-03-12 12:36:01,V80A.DE,ETF,xtb,EUR,735.24,24.0,30.635,4.689393939393939,3447.83,BUY
202210985,2022-04-01 12:30:01,CSPX.UK,ETF,xtb,USD,478.25,1.0,478.25,4.1174072138003135,1969.15,BUY
202210986,2022-04-02 12:30:01,V80A.DE,ETF,xtb,EUR,306.8,10.0,30.68,4.669198174706649,1432.51,BUY
202210989,2022-04-23 12:30:01,CSPX.UK,ETF,xtb,USD,958.54,2.0,479.27,3.983401840298788,3818.25,BUY
202210994,2022-05-02 12:30:01,V80A.DE,ETF,xtb,EUR,418.95,14.0,29.925,4.611791383219954,1932.11,BUY
202210996,2022-05-02 14:30:00,V80A.DE,ETF,xtb,EUR,148.825,5.0,29.765,4.6285234335629095,688.84,BUY
,2022-05-10 17:41:46,AAPL,Stock,revolut_stocks,USD,50.0,0.31470682,156.05,0.23,217.39130434782606,SELL
202210999,2022-05-19 12:30:01,CSPX.UK,ETF,xtb,USD,467.03,1.0,467.03,3.985889557416012,1861.53,BUY
